"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","test_part","responses","question_order","init_locations","moves","final_locations"
"790.4349999735132","<p>Hi! Thanks so much for participating in our experiment! </p><p>Press any key to continue</p>","70","html-keyboard-response","0","791","0.0-0.0","","","","","",""
"401.68499998981133","<p>This session will last for 15min.</p><p> In each trial, you will see some symbols appearing one-by-one </p><p> and you will be asked to stop the sequence whenever you can answer some questions (more on this later). </p><p> Each sequence is independent from one another. </p><p> You will be paid extra based on the overall number of correct responses you give. </p><p> <br /> Let’s try this on some examples before we move on to the actual experiment: </p>","70","html-keyboard-response","1","1194","0.0-1.0","","","","","",""
"414.165000023786","<div style=""font-size:65px;"">B</div>","32","html-keyboard-response","2","2614","0.0-2.0-0.0-0.0","test","","","","",""
"null","","null","html-keyboard-response","3","2917","0.0-2.0-0.0-0.1","test","","","","",""
"2292.18500002753","","","survey-likert","4","5212","0.0-2.0-1.0","","{""Q0"":5}","[0]","","",""
"1134.3800000031479","","","free-sort","5","6347","0.0-2.0-2.0","","","","[{""src"":""symbol1.png"",""x"":101,""y"":156},{""src"":""symbol2.png"",""x"":44,""y"":171},{""src"":""symbol3.png"",""x"":217,""y"":100}]","[]","[{""src"":""symbol1.png"",""x"":101,""y"":156},{""src"":""symbol2.png"",""x"":44,""y"":171},{""src"":""symbol3.png"",""x"":217,""y"":100}]"
"null","<div style=""font-size:65px;"">C</div>","null","html-keyboard-response","6","7152","0.0-3.0-0.0-0.0","test","","","","",""
"null","<div style=""font-size:65px;"">B</div>","null","html-keyboard-response","7","8259","0.0-3.0-0.0-0.1","test","","","","",""
"null","<div style=""font-size:65px;"">C</div>","null","html-keyboard-response","8","9364","0.0-3.0-0.0-0.2","test","","","","",""
"null","<div style=""font-size:65px;"">A</div>","null","html-keyboard-response","9","10471","0.0-3.0-0.0-0.3","test","","","","",""
"","","","html-keyboard-response","10","10774","0.0-3.0-0.0-0.4","test","","","","",""
