rt,stimulus,key_press,trial_type,trial_index,time_elapsed,internal_node_id,test_part,responses,question_order,init_locations,moves,final_locations
539.345,<p>Hi! Thanks so much for participating in our experiment! </p><p>Press any key to continue</p>,71,html-keyboard-response,0,541,0.0-0.0,,,,,,
417.56,"<p>This session will last for 15min.</p><p> In each trial, you will see some symbols appearing one-by-one </p><p> and you will be asked to stop the sequence whenever you can answer some questions (more on this later). </p><p> Each sequence is independent from one another. </p><p> You will be paid extra based on the overall number of correct responses you give. </p><p> <br /> Let’s try this on some examples before we move on to the actual experiment: </p>",71,html-keyboard-response,1,959,0.0-1.0,,,,,,
null,"<div style=""font-size:65px;"">B</div>",null,html-keyboard-response,2,2763,0.0-2.0-0.0-0.0,test,,,,,
null,"<div style=""font-size:65px;"">B</div>",null,html-keyboard-response,3,3868,0.0-2.0-0.0-0.1,test,,,,,
300.145,"<div style=""font-size:65px;"">B</div>",32,html-keyboard-response,4,4471,0.0-2.0-0.0-0.2,test,,,,,
null,,null,html-keyboard-response,5,4776,0.0-2.0-0.0-0.3,test,,,,,
2261.3,,,survey-likert,6,7039,0.0-2.0-1.0,,"{""Q0"":3}",[0],,,
1272.855,,,free-sort,7,8313,0.0-2.0-2.0,,,,"[{""src"":""symbol1.png"",""x"":365,""y"":11},{""src"":""symbol2.png"",""x"":375,""y"":146},{""src"":""symbol3.png"",""x"":159,""y"":159}]",[],"[{""src"":""symbol1.png"",""x"":365,""y"":11},{""src"":""symbol2.png"",""x"":375,""y"":146},{""src"":""symbol3.png"",""x"":159,""y"":159}]"
null,"<div style=""font-size:65px;"">C</div>",null,html-keyboard-response,8,9118,0.0-3.0-0.0-0.0,test,,,,,
null,"<div style=""font-size:65px;"">B</div>",null,html-keyboard-response,9,10220,0.0-3.0-0.0-0.1,test,,,,,
null,"<div style=""font-size:65px;"">C</div>",null,html-keyboard-response,10,11327,0.0-3.0-0.0-0.2,test,,,,,
243.44,"<div style=""font-size:65px;"">A</div>",32,html-keyboard-response,11,11872,0.0-3.0-0.0-0.3,test,,,,,
null,,null,html-keyboard-response,12,12179,0.0-3.0-0.0-0.4,test,,,,,
1586.375,,,survey-likert,13,13766,0.0-3.0-1.0,,"{""Q0"":5}",[0],,,
1224.735,,,free-sort,14,14992,0.0-3.0-2.0,,,,"[{""src"":""symbol1.png"",""x"":198,""y"":186},{""src"":""symbol2.png"",""x"":355,""y"":19},{""src"":""symbol3.png"",""x"":97,""y"":94}]",[],"[{""src"":""symbol1.png"",""x"":198,""y"":186},{""src"":""symbol2.png"",""x"":355,""y"":19},{""src"":""symbol3.png"",""x"":97,""y"":94}]"
null,"<div style=""font-size:65px;"">C</div>",null,html-keyboard-response,15,15797,0.0-4.0-0.0-0.0,test,,,,,
null,"<div style=""font-size:65px;"">A</div>",null,html-keyboard-response,16,16902,0.0-4.0-0.0-0.1,test,,,,,
null,"<div style=""font-size:65px;"">B</div>",null,html-keyboard-response,17,18009,0.0-4.0-0.0-0.2,test,,,,,
323.835,"<div style=""font-size:65px;"">A</div>",32,html-keyboard-response,18,18637,0.0-4.0-0.0-0.3,test,,,,,
null,,null,html-keyboard-response,19,18942,0.0-4.0-0.0-0.4,test,,,,,
3120.175,,,survey-likert,20,22063,0.0-4.0-1.0,,"{""Q0"":5}",[0],,,
2892.685,,,free-sort,21,24957,0.0-4.0-2.0,,,,"[{""src"":""symbol1.png"",""x"":305,""y"":9},{""src"":""symbol2.png"",""x"":196,""y"":128},{""src"":""symbol3.png"",""x"":446,""y"":55}]",[],"[{""src"":""symbol1.png"",""x"":305,""y"":9},{""src"":""symbol2.png"",""x"":196,""y"":128},{""src"":""symbol3.png"",""x"":446,""y"":55}]"
,,,html-keyboard-response,22,24957,0.0-5.0-0.0-0.0,test,,,,,
